Name,Short description,Description,Sale price,Regular price,Categories
X-Ray: Hip Lat view (at Chughtai Lab),"The X-Ray: Hip Lat view is a diagnostic imaging test that captures the hip joint from a lateral angle. It is highly effective in detecting fractures, arthritis, bone deformities, and other abnormalities of the hip joint. This test is often prescribed for patients experiencing hip pain, stiffness, reduced mobility, or following an accident or injury. At Chughtai Lab, advanced radiology equipment ensures precise imaging with minimal radiation exposure, providing doctors with accurate results for better treatment planning. Timely diagnosis through a hip lateral X-ray can help in managing bone health, preventing further complications, and supporting rehabilitation. X-ray hip lateral view, hip X-ray test Pakistan, Chughtai Lab radiology, bone and joint imaging, hip fracture diagnosis.","An X-ray of the hip in lateral view to diagnose bone injuries, arthritis, or joint problems.",1200,1500,Chughtai Lab
X-Ray: Single Knee AP and Lat view (at Chughtai Lab),"The X-Ray: Single Knee AP and Lat view is a specialized diagnostic test that produces detailed images of the knee joint from the front and side angles. It helps in identifying bone fractures, cartilage damage, arthritis, and ligament-related problems. Doctors often recommend this test for patients with knee pain, swelling, sports injuries, or post-surgical follow-ups. Chughtai Lab provides high-quality knee X-ray imaging using modern digital radiology systems, ensuring accuracy and quick reporting. This diagnostic tool supports orthopedic specialists in early detection, treatment planning, and monitoring recovery progress. Knee X-ray AP Lat, knee fracture diagnosis, Chughtai Lab X-ray, knee joint imaging Pakistan, arthritis knee test.","A knee X-ray from front (AP) and lateral views to detect fractures, arthritis, or ligament injuries.",1440,1800,Chughtai Lab
Ray: Tibia Fibula - AP View (at Chughtai Lab),"The X-Ray: Tibia Fibula - AP View is performed to evaluate the shin bones (tibia and fibula) from an anterior-posterior angle. It is particularly useful in detecting fractures, bone tumors, infections, and alignment issues. This test is often recommended after accidents, sports injuries, or when patients experience lower leg pain and swelling. Chughtai Lab’s advanced radiology department ensures precise imaging with minimal discomfort for patients. By providing accurate images of the tibia and fibula, this test supports timely treatment and effective orthopedic care. T ibia fibula X-ray, shin bone X-ray Pakistan, Chughtai Lab radiology test, bone fracture diagnosis, lower leg imaging.",A front view X-ray of the tibia and fibula bones to detect fractures and bone conditions.,1200,1500,Chughtai Lab
TP53/17p13.1 by FISH (Research Purpose) at Chughtai Lab (Copy),"Key Information: Sample Required: N/A Performed: Daily Reported: N/A Original Price: PKR 1.00 Discounted Price (20% Off): PKR 0.80 Long Description: The TP53/17p13.1 by FISH (Research Purpose) test at Chughtai Lab uses Fluorescence In Situ Hybridization (FISH) to detect genetic abnormalities in the TP53 and 17p13.1 regions, which are often associated with various cancers. This test is primarily used for research purposes to investigate the role of these gene mutations in cancer progression and treatment responses. The test is valuable for researchers studying cancer genomics and aims to improve targeted therapies. It is performed daily and offers vital insights into the genetic factors behind cancer.","A research-oriented test using FISH to detect TP53 and 17p13.1 gene abnormalities, aiding cancer research.",0.8,1,Chughtai Lab
XMN Polymorphism (Thalassaemia) (Form NIBD) (at Chughtai Lab),"The XMN Polymorphism Test is a specialized genetic test performed to detect mutations related to thalassemia. This test is particularly important for patients and families with a history of thalassemia, as it helps identify genetic markers linked to the disease. It is also useful in evaluating the response to fetal hemoglobin production. At Chughtai Lab, the test is carried out with advanced molecular diagnostic techniques in collaboration with NIBD, ensuring accuracy and reliability. Early detection of thalassemia traits helps in genetic counseling, family planning, and preventive healthcare. This test is often recommended for patients, parents, and carriers to assess the risk of passing thalassemia to future generations. XMN Polymorphism test Pakistan, thalassemia genetic test, Chughtai Lab thalassemia screening, NIBD genetic test, blood disorder diagnosis.",A genetic test for identifying XMN polymorphism in suspected thalassemia patients.,7200,9000,Chughtai Lab
Young Health Profile (at Chughtai Lab),"The Young Health Profile is a complete medical check-up package designed for young adults to monitor overall health and detect early signs of diseases. This profile typically includes essential blood tests, liver and kidney function assessments, sugar levels, cholesterol, and other vital health parameters. It provides a holistic picture of health, enabling individuals to make lifestyle changes and take preventive measures. Chughtai Lab offers the Young Health Profile using state-of-the-art diagnostic technology, ensuring reliable and accurate results. This package is strongly recommended for students, professionals, and young individuals who want to stay proactive about their health. Young health profile Chughtai Lab, preventive health checkup, student medical tests Pakistan, wellness package, complete health screening.",A comprehensive health profile designed for young adults to assess overall wellness.,7640,9550,Chughtai Lab
Zika Virus IgG (For Research Purpose Only) (at Chughtai Lab),"The Zika Virus IgG test is performed to identify IgG antibodies in the blood, indicating past exposure or infection with the Zika virus. While not a routine diagnostic test, it plays an important role in research and epidemiological studies. This test is crucial for understanding immunity and monitoring exposure in affected populations. Chughtai Lab provides high-quality and accurate Zika Virus IgG testing using internationally standardized methods, ensuring results that support research and scientific studies. It is offered only for research purposes and is not used for routine clinical diagnosis. Zika virus IgG test Pakistan, Chughtai Lab Zika test, research diagnostic tests, infectious disease antibodies, virology testing.","Detects IgG antibodies against Zika virus, mainly for research and specialized studies.",4240,5300,Chughtai Lab
Zika Virus IgM (For Research Purpose Only) (at Chughtai Lab),"The Zika Virus IgM test helps identify IgM antibodies in the blood, which indicate a recent or active infection with the Zika virus. This test is used primarily in research and is not part of routine clinical diagnostics. It provides valuable information for public health studies and helps researchers understand the spread and impact of Zika infections. At Chughtai Lab, advanced laboratory methods are used to deliver accurate Zika Virus IgM results for research and epidemiological purposes. This test ensures reliable data for scientists and healthcare professionals involved in infectious disease research. Zika virus IgM test Pakistan, Chughtai Lab infectious disease research, IgM antibody testing, Zika infection diagnosis, virology research tests.",Detects IgM antibodies to confirm recent or active Zika virus infection (for research only).,4240,5300,Chughtai Lab
X-Ray: Sacrum Spine - AP & LAT View (at Chughtai Lab),"The X-Ray: Sacrum Spine - AP & LAT View provides detailed images of the sacrum bone and lower spine from anterior-posterior and lateral angles. This test is used to detect fractures, spinal deformities, sacroiliitis, tumors, and degenerative arthritis. Patients with chronic pelvic pain, backache, or post-trauma conditions are often recommended this test. Chughtai Lab uses modern radiology systems to ensure sharp imaging with minimal exposure, helping doctors make accurate treatment decisions. Sacrum spine X-ray Pakistan, AP LAT view spine test, Chughtai Lab spine imaging.","Dual view X-ray of the sacrum spine for fractures, arthritis, and deformities.",1440,1800,Chughtai Lab
X-Ray: Scapula - AP & LAT (at Chughtai Lab),"The X-Ray: Scapula - AP & LAT captures the shoulder blade in both anterior-posterior and lateral angles. It is crucial for detecting fractures, bone tumors, arthritis, or congenital deformities. Patients with shoulder pain, trauma, or limited mobility benefit from this test. Chughtai Lab’s advanced digital X-rays guarantee accurate scapula imaging for precise orthopedic assessment. Scapula X-ray Pakistan, shoulder blade imaging, AP LAT scapula test Chughtai Lab.",X-ray of the shoulder blade from front and side views to detect fractures or deformities.,1200,1500,Chughtai Lab
X-Ray: Shoulder - AP View (at Chughtai Lab),"The X-Ray: Shoulder - AP View shows the shoulder joint in anterior-posterior projection. It is essential for diagnosing dislocations, degenerative arthritis, fractures, and infections. Patients with chronic shoulder pain, sports injuries, or post-surgical evaluations are commonly advised this test. Chughtai Lab ensures quality imaging with accurate shoulder evaluations, trusted by top orthopedic doctors. Shoulder AP X-ray Pakistan, shoulder fracture diagnosis, Chughtai Lab shoulder imaging.","Front view shoulder X-ray to evaluate fractures, dislocations, and arthritis.",1200,1500,Chughtai Lab
X-Ray: Shoulder - Lat View (at Chughtai Lab),"The X-Ray: Shoulder - Lat View captures the shoulder joint from the side. It helps diagnose rotator cuff injuries, degenerative arthritis, and fractures. Recommended for patients with stiffness, pain, or after trauma. Chughtai Lab provides advanced lateral imaging with minimum radiation for reliable orthopedic care. Shoulder Lat X-ray Pakistan, shoulder pain diagnosis, Chughtai Lab radiology.","Lateral shoulder X-ray to detect injuries, arthritis, and dislocations.",960,1200,Chughtai Lab
X-Ray: Shoulder AP (at Chughtai Lab),"The Shoulder AP X-ray is a routine diagnostic tool for evaluating the shoulder joint in an anterior-posterior projection. It is used for fracture detection, arthritis assessment, and post-trauma injuries. Patients experiencing persistent pain or limited range of motion are often advised this test. Chughtai Lab delivers accurate AP shoulder imaging using high-end diagnostic machines. AP shoulder X-ray Pakistan, Chughtai Lab shoulder imaging, shoulder pain diagnosis.","AP view shoulder X-ray to assess fractures, dislocations, and arthritis.",1200,1500,Chughtai Lab
X-Ray: Shoulder AP/Lat (at Chughtai Lab),"The Shoulder AP/Lat X-ray combines two critical views—anterior-posterior and lateral—for a complete evaluation of the shoulder joint. This test is essential for detecting fractures, arthritis, and ligament injuries. It is often prescribed for trauma patients and athletes. Chughtai Lab provides high-resolution shoulder AP/Lat imaging trusted by orthopedic experts across Pakistan. Shoulder AP Lat X-ray Pakistan, shoulder dual view test, Chughtai Lab diagnostic imaging.",Dual AP and Lat view of the shoulder for comprehensive diagnosis.,1440,1800,Chughtai Lab
X-Ray: Shoulder Both AP View (at Chughtai Lab),"The Shoulder Both AP View provides anterior-posterior images of both shoulders simultaneously. It is recommended for patients with bilateral pain, congenital deformities, or arthritis in both joints. This comparative test helps doctors evaluate alignment and structural abnormalities. Chughtai Lab offers advanced bilateral shoulder X-rays with precise imaging quality. Both shoulders AP X-ray Pakistan, bilateral shoulder imaging, Chughtai Lab radiology.",X-ray of both shoulders in AP view to compare joint health and detect issues.,1440,1800,Chughtai Lab
X-Ray: Shoulder Both Lat View (at Chughtai Lab),"The Shoulder Both Lat View captures side-angle X-rays of both shoulder joints. It is effective in identifying arthritis, fractures, and bone deformities. This test is commonly used for patients with bilateral shoulder pain and post-injury evaluations. Chughtai Lab ensures detailed bilateral imaging with accurate results. Both shoulders lateral X-ray Pakistan, bilateral shoulder diagnosis, Chughtai Lab tests.",Lateral X-ray of both shoulders for injuries and degenerative changes.,1440,1800,Chughtai Lab
X-Ray: Skeletal Survey (at Chughtai Lab),"The Skeletal Survey is a complete X-ray examination of the skeletal system. It is essential for detecting multiple fractures, bone infections, tumors, and diseases like multiple myeloma. Pediatricians also recommend this test for children with unexplained injuries. Chughtai Lab provides high-resolution skeletal surveys with advanced imaging equipment for accurate clinical diagnosis. Skeletal survey Pakistan, full body bone X-ray, Chughtai Lab skeletal imaging","Full skeletal system X-ray to detect fractures, bone infections, and cancers.",16000,20000,Chughtai Lab
X-Ray: Skull AP View (at Chughtai Lab),"The Skull AP View X-ray provides a frontal image of the skull, useful in detecting bone fractures, tumors, sinusitis, and infections. Doctors recommend this test for patients with head injuries, chronic headaches, or suspected bone deformities. Chughtai Lab uses advanced radiology systems to deliver accurate skull imaging with minimal radiation exposure, ensuring patient safety and reliable results. Skull AP X-ray Pakistan, head injury diagnosis, sinus X-ray Chughtai Lab.","Front view skull X-ray to detect fractures, infections, and sinus issues.",1200,1500,Chughtai Lab
X-Ray: Skull AP/Lat View (at Chughtai Lab),"The Skull AP/Lat View X-ray captures both frontal and lateral views of the skull, providing a complete assessment. It is useful for diagnosing trauma injuries, congenital deformities, sinus problems, and cranial tumors. Chughtai Lab provides precise skull dual-view imaging, ensuring accurate and reliable reports for neurologists and ENT specialists. Skull AP Lat X-ray Pakistan, cranial imaging test, Chughtai Lab skull diagnosis.",Dual view skull X-ray for comprehensive evaluation of fractures and cranial abnormalities.,1440,1800,Chughtai Lab
X-Ray: Skull Lat (at Chughtai Lab),"The Skull Lat X-ray shows the skull from a side angle. This test helps detect fractures, tumors, bone infections, and congenital abnormalities. It is often recommended after trauma, for chronic headaches, or when neurological symptoms are present. Chughtai Lab offers high-quality lateral skull imaging with advanced equipment for accurate medical evaluation. Skull lateral view X-ray Pakistan, side skull imaging, Chughtai Lab diagnostic test.",X-Ray: Skull Lat (at Chughtai Lab),1200,1500,Chughtai Lab
X-Ray: Soft Tissue Neck (at Chughtai Lab),"The Soft Tissue Neck X-ray focuses on the structures of the neck including the trachea, pharynx, and soft tissues. It is recommended for patients with difficulty swallowing, throat pain, breathing problems, or suspected foreign body ingestion. Chughtai Lab ensures accurate neck soft tissue imaging with digital radiology, supporting ENT and emergency doctors in rapid diagnosis. Soft tissue neck X-ray Pakistan, airway blockage diagnosis, Chughtai Lab ENT imaging.","X-ray of soft tissues in the neck to detect swelling, tumors, or airway blockages.",1200,1500,Chughtai Lab
X-Ray: Sternoclavicular Joint (at Chughtai Lab),"The Sternoclavicular Joint X-ray examines the joint between the collarbone and sternum. It helps in diagnosing arthritis, fractures, infections, and joint dislocations. Doctors recommend this test after trauma or when swelling and localized chest pain are present. Chughtai Lab provides precise sternoclavicular joint imaging with advanced radiology systems, ensuring accurate reports for orthopedic specialists. Sternoclavicular joint X-ray Pakistan, chest joint imaging, Chughtai Lab orthopedic test.","X-ray of the sternoclavicular joint to detect fractures, arthritis, and dislocations.",1600,2000,Chughtai Lab
X-Ray: Sternum - AP & LAT (at Chughtai Lab),"The Sternum - AP & LAT X-ray provides both frontal and lateral images of the sternum (breastbone). It is effective in diagnosing fractures, infections, and bone tumors. Patients with chest injuries, localized sternum pain, or post-surgical evaluation may require this test. Chughtai Lab ensures high-quality sternum imaging with minimal exposure, giving accurate results for reliable treatment planning. Sternum AP Lat X-ray Pakistan, chest bone fracture test, Chughtai Lab sternum imaging.","Dual view sternum X-ray for detecting fractures, infections, or tumors.",1440,1800,Chughtai Lab
X-Ray: Stn (at Chughtai Lab),"The X-Ray: Stn is a routine sternum imaging test to evaluate fractures, arthritis, and bone abnormalities in the breastbone. It is commonly recommended for patients with chest injuries or localized bone pain. Chughtai Lab provides accurate sternum imaging, trusted by orthopedic and chest specialists. Stn sternum X-ray Pakistan, chest bone test, Chughtai Lab diagnostic imaging.","Standard sternum X-ray to assess fractures, infections, or deformities.",1200,1500,Chughtai Lab
X-Ray: Temporo mandibular (TMJ) Joint AP & LAT View (at Chughtai Lab),"The TMJ Joint AP & LAT X-ray provides two angles of the temporomandibular joint, essential for detecting jaw dislocations, arthritis, fractures, or deformities. Patients with jaw pain, clicking sounds, or difficulty chewing often undergo this test. Chughtai Lab offers precise TMJ imaging, supporting dentists, orthodontists, and orthopedic doctors in diagnosis and treatment planning. TMJ X-ray Pakistan, jaw joint AP Lat imaging, Chughtai Lab jaw pain diagnosis.",X-ray of the jaw joint (TMJ) in AP & Lat views for arthritis and dislocations.,1440,1800,Chughtai Lab
X-Ray: Thoracic Spine - AP View (at Chughtai Lab),"The Thoracic Spine AP View X-ray captures the mid-back spine from a frontal perspective. It helps detect fractures, arthritis, scoliosis, and infections. Doctors recommend this test for patients with persistent back pain or spinal injuries. Chughtai Lab ensures reliable thoracic spine imaging with high accuracy, supporting orthopedic and neurologic assessments. Thoracic spine AP X-ray Pakistan, Chughtai Lab spine imaging, back pain diagnosis.","Frontal thoracic spine X-ray for fractures, arthritis, and scoliosis.",1200,1500,Chughtai Lab
X-Ray: Thoracic Spine - Lat View (at Chughtai Lab),"The Thoracic Spine Lat View X-ray captures the side image of the thoracic spine. It is useful for detecting spinal fractures, degenerative arthritis, scoliosis, and infections. Patients with chronic back pain, trauma, or post-surgical monitoring often undergo this test. Chughtai Lab provides accurate lateral thoracic spine imaging with international standards of radiology. Thoracic spine lateral X-ray Pakistan, scoliosis diagnosis, Chughtai Lab spine imaging.","Side view thoracic spine X-ray for scoliosis, arthritis, and fractures.",1200,1500,Chughtai Lab
X-Ray: Thoracic Spine AP/Lat View (at Chughtai Lab),"The Thoracic Spine AP/Lat View combines frontal and side perspectives, giving a comprehensive view of the thoracic spine. It helps detect fractures, scoliosis, arthritis, and spinal deformities. Doctors recommend this test for trauma patients and those with chronic spinal conditions. Chughtai Lab ensures precise AP/Lat thoracic spine imaging with modern digital radiology equipment. Thoracic spine AP Lat X-ray Pakistan, spine imaging Chughtai Lab, back pain diagnostic test.",Dual view thoracic spine X-ray for detailed spinal assessment.,1440,1800,Chughtai Lab
X-Ray: Thumb (at Chughtai Lab),"The Thumb X-ray provides a clear image of the thumb bone and joints. It is used to diagnose fractures, dislocations, arthritis, or congenital deformities. Doctors recommend this test after injuries, swelling, or restricted thumb movement. Chughtai Lab ensures precise thumb imaging with modern radiology machines for accurate orthopedic evaluations. Thumb X-ray Pakistan, finger bone test, Chughtai Lab radiology, thumb fracture diagnosis.","X-ray of the thumb to detect fractures, arthritis, or deformities.",1200,1500,Chughtai Lab
X-Ray: Tibia Fibula - Lat View (at Chughtai Lab),"The X-Ray: Tibia Fibula - Lat View provides a side-angle image of the shin bones (tibia and fibula). This test is recommended to detect fractures, bone infections, tumors, or alignment issues. It is especially useful after trauma, accidents, or sports injuries. Chughtai Lab offers precise lateral tibia fibula imaging with advanced radiology systems, ensuring accurate results for orthopedic care. Tibia fibula Lat view X-ray, shin bone lateral X-ray Pakistan, Chughtai Lab tibia fibula test.",Lateral X-ray of tibia and fibula bones to assess fractures and alignment.,960,1200,Chughtai Lab
X-Ray: Tibia Fibula AP/Lat (at Chughtai Lab),"The X-Ray: Tibia Fibula AP/Lat captures both front and side images of the shin bones, providing a detailed assessment. It helps diagnose fractures, infections, bone deformities, and joint misalignments. Doctors recommend this test for patients with injuries, chronic pain, or post-operative evaluations. Chughtai Lab ensures accurate tibia fibula AP/Lat imaging with high-resolution technology, supporting orthopedic specialists in diagnosis and treatment. Tibia fibula AP Lat X-ray, shin bone AP Lat imaging Pakistan, Chughtai Lab radiology test.",AP and Lat view X-ray of tibia and fibula for complete evaluation of leg bones.,1440,1800,Chughtai Lab
X-Ray: Tibia Fibula Both AP / Lat View (at Chughtai Lab),"The X-Ray: Tibia Fibula Both AP/Lat View provides anterior-posterior and lateral images of both legs. This test is highly useful in detecting fractures, congenital deformities, arthritis, and infections affecting both tibia and fibula. It also helps compare bone alignment between both legs. Chughtai Lab offers advanced bilateral tibia fibula AP/Lat imaging, ensuring precision in orthopedic diagnosis and treatment. Tibia fibula both AP Lat X-ray, bilateral tibia fibula imaging Pakistan, Chughtai Lab leg X-ray.",Dual view X-ray of both tibia and fibula legs for comparative diagnosis.,2880,3600,Chughtai Lab
X-Ray: Tibia Fibula Both AP View (at Chughtai Lab),"The X-Ray: Tibia Fibula Both AP View captures both legs from a frontal perspective. It helps in diagnosing fractures, bone deformities, arthritis, and infections. This test is commonly used for bilateral leg pain, injuries, and comparative evaluations. Chughtai Lab ensures high-quality bilateral tibia fibula AP imaging for accurate diagnosis and orthopedic planning. Tibia fibula both AP view X-ray Pakistan, bilateral leg X-ray, Chughtai Lab tibia fibula test.",AP view X-ray of both tibia fibula bones to detect fractures and deformities.,1200,1500,Chughtai Lab
X-Ray: Toe (at Chughtai Lab),"The Toe X-ray is a diagnostic imaging test that helps evaluate fractures, joint dislocations, arthritis, and congenital abnormalities of the toes. It is recommended for patients with sports injuries, accidents, or persistent toe pain. Chughtai Lab provides detailed toe imaging with digital X-ray technology, ensuring precise and reliable results. Toe X-ray Pakistan, foot bone X-ray, Chughtai Lab toe test.","X-ray of toes to detect fractures, infections, and deformities.",960,1200,Chughtai Lab
X-Ray: Visa (at Chughtai Lab),"The X-Ray: Visa is performed as part of medical examinations required for visa applications. This test helps evaluate chest and bone health, ensuring the applicant meets medical fitness standards for international travel. Chughtai Lab is authorized for visa-related medical tests and provides accurate, internationally accepted reports. Visa X-ray Pakistan, Chughtai Lab visa medical test, X-ray for travel requirements.",A general X-ray for visa medical examination requirements.,960,1200,Chughtai Lab
X-Ray: Wrist - Lat View (at Chughtai Lab),"The Wrist - Lat View X-ray captures the wrist joint from the lateral side. It is recommended for diagnosing fractures, arthritis, ligament injuries, and bone infections. Patients with chronic wrist pain or post-trauma injuries benefit from this test. Chughtai Lab ensures accurate wrist lateral imaging using digital radiology for reliable clinical reports. Wrist lateral X-ray Pakistan, wrist joint Lat imaging, Chughtai Lab orthopedic X-ray.",Side view wrist X-ray for fractures and arthritis detection.,1200,1500,Chughtai Lab
