Name,Short description,Description,Sale price,Regular price,Categories
COVID-19 (Corona) Virus PCR (Routine) ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""COVID-19 (Corona) Virus PCR (Routine)"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Nasopharyngeal/Oropharyngeal Swab\n*   **Reporting Time:** AFTER ONE DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Nasopharyngeal/Oropharyngeal Swab. Reporting Time: AFTER ONE DAY.,2700,4500,Test Zone Diagnostic Center
CBC For (Dengue) ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""CBC For (Dengue)"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3CC EDTA Blood\n*   **Reporting Time:** Same Day After 8 Hour\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3CC EDTA Blood. Reporting Time: Same Day After 8 Hour.,54,90,Test Zone Diagnostic Center
AE1/AE3 Immunohistochemistry ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""AE1/AE3 Immunohistochemistry"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Slides and Blocks\n*   **Reporting Time:** AFTER FIVE DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Slides and Blocks. Reporting Time: AFTER FIVE DAYS.,1560,2600,Test Zone Diagnostic Center
AFP Immunohistochemistry ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""AFP Immunohistochemistry"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Tissue\n*   **Reporting Time:** AFTER FIVE DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Tissue. Reporting Time: AFTER FIVE DAYS.,2280,3800,Test Zone Diagnostic Center
ALK Immunohistochemistry ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""ALK Immunohistochemistry"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Tissue\n*   **Reporting Time:** AFTER FIVE DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Tissue. Reporting Time: AFTER FIVE DAYS.,2280,3800,Test Zone Diagnostic Center
BCL2 Immunohistochemistry ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""BCL2 Immunohistochemistry"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Tissue\n*   **Reporting Time:** AFTER FIVE DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Tissue. Reporting Time: AFTER FIVE DAYS.,2280,3800,Test Zone Diagnostic Center
CD-10 Immunohistochemistry ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""CD-10 Immunohistochemistry"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Tissue\n*   **Reporting Time:** AFTER FIVE DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Tissue. Reporting Time: AFTER FIVE DAYS.,2280,3800,Test Zone Diagnostic Center
CD-117 Immunohistochemistry ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""CD-117 Immunohistochemistry"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Tissue\n*   **Reporting Time:** AFTER FIVE DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Tissue. Reporting Time: AFTER FIVE DAYS.,2280,3800,Test Zone Diagnostic Center
CD-138 Immunohistochemistry ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""CD-138 Immunohistochemistry"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Slides and Blocks\n*   **Reporting Time:** AFTER THREE DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Slides and Blocks. Reporting Time: AFTER THREE DAYS.,1560,2600,Test Zone Diagnostic Center
CD-15 Immunohistochemistry ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""CD-15 Immunohistochemistry"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Tissue\n*   **Reporting Time:** AFTER FIVE DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Tissue. Reporting Time: AFTER FIVE DAYS.,2280,3800,Test Zone Diagnostic Center
CD-20 Immunohistochemistry ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""CD-20 Immunohistochemistry"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Tissue\n*   **Reporting Time:** AFTER FIVE DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Tissue. Reporting Time: AFTER FIVE DAYS.,2280,3800,Test Zone Diagnostic Center
CD-3 Immunohistochemistry ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""CD-3 Immunohistochemistry"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Tissue\n*   **Reporting Time:** AFTER FIVE DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Tissue. Reporting Time: AFTER FIVE DAYS.,2280,3800,Test Zone Diagnostic Center
CD-30 Immunohistochemistry ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""CD-30 Immunohistochemistry"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Tissue\n*   **Reporting Time:** AFTER FIVE DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Tissue. Reporting Time: AFTER FIVE DAYS.,2280,3800,Test Zone Diagnostic Center
CD-34 Immunohistochemistry ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""CD-34 Immunohistochemistry"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Tissue\n*   **Reporting Time:** AFTER 10 DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Tissue. Reporting Time: AFTER 10 DAYS.,2280,3800,Test Zone Diagnostic Center
CD-38 Immunohistochemistry ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""CD-38 Immunohistochemistry"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Block and Slides\n*   **Reporting Time:** AFTER THREE DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Block and Slides. Reporting Time: AFTER THREE DAYS.,1560,2600,Test Zone Diagnostic Center
CD-4 Immunohistochemistry ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""CD-4 Immunohistochemistry"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Tissue\n*   **Reporting Time:** AFTER FIVE DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Tissue. Reporting Time: AFTER FIVE DAYS.,2280,3800,Test Zone Diagnostic Center
CD-5 Immunohistochemistry ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""CD-5 Immunohistochemistry"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Tissue\n*   **Reporting Time:** AFTER FIVE DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Tissue. Reporting Time: AFTER FIVE DAYS.,2280,3800,Test Zone Diagnostic Center
CD-56 Immunohistochemistry ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""CD-56 Immunohistochemistry"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Slides and Blocks\n*   **Reporting Time:** AFTER THREE DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Slides and Blocks. Reporting Time: AFTER THREE DAYS.,1560,2600,Test Zone Diagnostic Center
CD-7 Immunohistochemistry ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""CD-7 Immunohistochemistry"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Tissue\n*   **Reporting Time:** AFTER FIVE DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Tissue. Reporting Time: AFTER FIVE DAYS.,2280,3800,Test Zone Diagnostic Center
CD-8 Immunohistochemistry ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""CD-8 Immunohistochemistry"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Tissue\n*   **Reporting Time:** AFTER FIVE DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Tissue. Reporting Time: AFTER FIVE DAYS.,2280,3800,Test Zone Diagnostic Center
Chromo Immunohistochemistry ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Chromo Immunohistochemistry"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Slides and Blocks\n*   **Reporting Time:** AFTER FIVE DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Slides and Blocks. Reporting Time: AFTER FIVE DAYS.,1560,2600,Test Zone Diagnostic Center
Chromogranin Immunohistochemistry ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Chromogranin Immunohistochemistry"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Tissue\n*   **Reporting Time:** AFTER 7 DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Tissue. Reporting Time: AFTER 7 DAYS.,2280,3800,Test Zone Diagnostic Center
CK Immunohistochemistry ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""CK Immunohistochemistry"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Tissue\n*   **Reporting Time:** AFTER 10 DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Tissue. Reporting Time: AFTER 10 DAYS.,2280,3800,Test Zone Diagnostic Center
CK-20 Immunohistochemistry ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""CK-20 Immunohistochemistry"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Tissue\n*   **Reporting Time:** AFTER FIVE DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Tissue. Reporting Time: AFTER FIVE DAYS.,2280,3800,Test Zone Diagnostic Center
CK-7 Immunohistochemistry ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""CK-7 Immunohistochemistry"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Tissue\n*   **Reporting Time:** AFTER FIVE DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Tissue. Reporting Time: AFTER FIVE DAYS.,2280,3800,Test Zone Diagnostic Center
Desmin Immunohistochemistry ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Desmin Immunohistochemistry"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** none\n*   **Reporting Time:** AFTER FIVE DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: none. Reporting Time: AFTER FIVE DAYS.,1560,2600,Test Zone Diagnostic Center
ER/PR ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""ER/PR"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Tissue\n*   **Reporting Time:** AFTER 8 DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Tissue. Reporting Time: AFTER 8 DAYS.,7200,12000,Test Zone Diagnostic Center
GFAP Immunohistochemistry ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""GFAP Immunohistochemistry"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Tissue\n*   **Reporting Time:** AFTER 7 DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Tissue. Reporting Time: AFTER 7 DAYS.,2280,3800,Test Zone Diagnostic Center
GMS Immunohistochemistry ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""GMS Immunohistochemistry"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Tissue\n*   **Reporting Time:** AFTER THREE DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Tissue. Reporting Time: AFTER THREE DAYS.,2280,3800,Test Zone Diagnostic Center
HEP Par-1 Immunohistochemistry ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""HEP Par-1 Immunohistochemistry"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Tissue\n*   **Reporting Time:** AFTER FIVE DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Tissue. Reporting Time: AFTER FIVE DAYS.,2280,3800,Test Zone Diagnostic Center
HER 2 NEO Immunohistochemistry ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""HER 2 NEO Immunohistochemistry"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Tissue\n*   **Reporting Time:** AFTER 7 DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Tissue. Reporting Time: AFTER 7 DAYS.,2280,3800,Test Zone Diagnostic Center
Immunocytochemistry ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Immunocytochemistry"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Slides and Blocks\n*   **Reporting Time:** AFTER TWO WEEKS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Slides and Blocks. Reporting Time: AFTER TWO WEEKS.,2280,3800,Test Zone Diagnostic Center
IMMUNOHISTOCHEMISTRY PANEL (3-IHC) ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""IMMUNOHISTOCHEMISTRY PANEL (3-IHC)"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Block and Slides\n*   **Reporting Time:** AFTER 10 DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Block and Slides. Reporting Time: AFTER 10 DAYS.,8400,14000,Test Zone Diagnostic Center
IMMUNOHISTOCHEMISTRY PANEL (5-IHC) ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""IMMUNOHISTOCHEMISTRY PANEL (5-IHC)"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Block and Slides\n*   **Reporting Time:** AFTER 10 DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Block and Slides. Reporting Time: AFTER 10 DAYS.,11400,19000,Test Zone Diagnostic Center
IMMUNOHISTOCHEMISTRY PANEL (7-IHC) ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""IMMUNOHISTOCHEMISTRY PANEL (7-IHC)"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Block and Slides\n*   **Reporting Time:** AFTER 10 DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Block and Slides. Reporting Time: AFTER 10 DAYS.,14400,24000,Test Zone Diagnostic Center
INI-1 Immunohistochemistry ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""INI-1 Immunohistochemistry"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Slides and Blocks\n*   **Reporting Time:** AFTER FOUR DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Slides and Blocks. Reporting Time: AFTER FOUR DAYS.,2280,3800,Test Zone Diagnostic Center
