Product Name,Short Description,Original Price,Discounted Price (40% Off)
Coomb's Test (Indirect),3-5 ccClotted Blood/Serum SameDay,1200,720
Cortisol(A.M.),3-5 ccClotted Blood/Serum Next Day,2200,1320
Cortisol(P.M.),3-5 ccClotted Blood/Serum Next Day,2200,1320
C-Peptide Level,3-5 ccClotted Blood/Serum After 2 Days,3000,1800
CPK,3-5 ccClotted Blood/Serum Next Day,700,420
Creatinine,3-5 ccClotted Blood/Serum SameDay,650,390
CreatinineClearance,24 Hours Urine SameDay,1200,720
CRP (QL),3-5 ccClotted Blood/Serum SameDay,1200,720
CRP ( High Sensitive/QN ),3-5 ccClotted Blood/Serum Next Day,1800,1080
CSF Cytology,Specimen CSF Fluid After 2 Days,2500,1500
CSF For Analysis,Specimen CSF Fluid Next Day,2200,1320
CSF for C/S,Specimen CSF Fluid After 3 Days,2500,1500
CSF for Gram staining,Specimen CSF Fluid SameDay,800,480
CSF for ZN Staining,Specimen CSF Fluid SameDay,700,420
Troponin –I,3-5 ccClotted Blood/Serum sameDay,2000,1200
"D-Dimer ( F.D.P,s)",Sodium Citrate Tube (PTVail) Next Day,2500,1500
DengueViral Fever IgG Elisa,3 ccClotted Blood Next Day,1500,900
DengueViral Fever IgM Elisa,3 ccClotted Blood Next Day,1500,900
DHEA –SO4,3 ccClotted Blood Next Day,2800,1680
EAR Swab C/S,EAR Swab After 4 Days,2500,1500
ENA –Profile,3-5 ccClotted Blood/Serum After 2 Days,8000,4800
ESR,3 cc Blood In EDTA SameDay,350,210
Estradiol,3-5 ccClotted Blood/Serum Next Day,2200,1320
Estrogen,3-5 ccClotted Blood/Serum Next Day,2200,1320
Ferritin,3-5 ccClotted Blood/Serum Next Day,1800,1080
Fluid c/s ( Any ),Fluid After 3 Days,2500,1500
Fibrinogen,Sodium Citrate Tube (PTVail) Next Day,1800,1080
Fluid For C/E ( Any ),Specimen Fluid Next Day,2200,1320
FolicAcid (Folate Level),3-5 ccClotted Blood/Serum Next Day,2200,1320
FreePSA,3-5 ccClotted Blood/Serum Next Day,3000,1800
Free T-3 (Free Tri-Iodoethyronine),3-5 ccClotted Blood/Serum Next Day,1500,900
Free T4,3-5 ccClotted Blood/Serum Next Day,1500,900
Free Testosterone,3-5 ccClotted Blood/Serum Next Day,2800,1680
FSH (Follicle Stimulating Hormone),3-5 ccClotted Blood/Serum Next Day,1850,1110
Fungus Culture,Contact Lab,3000,1800
G6PD,EDTA Blood Next Day,1800,1080
Gall Bladder Stone For Chemical,Stone Next Day,2500,1500
Gamma GT (Gamma Glutamyl Transpeptidase),3-5 ccClotted Blood/Serum SameDay,800,480
GH (Growth Hormone),3-5 ccClotted Blood/Serum After 2 Days,2400,1440
GlucoseChallenge Test (GCT),Sodium FluorideBlood SameDay,800,480
GTT (Glucose Tolerance Tests),3-5 ccClotted Blood/Serum Next Day,800,480
Gram Stain,All Type Specimen Next Day,800,480
"H, Pylori Abs (Screening)",3-5 ccClotted Blood/Serum SameDay,1300,780
H. Pylori Abs IgA,3-5 ccClotted Blood/Serum Next Day,1600,960
H. Pylori Abs IgG,3-5 ccClotted Blood/Serum Next Day,1600,960
H. Pylori Abs IgM,3-5 ccClotted Blood/Serum Next Day,1600,960
HAV –IgG,3-5 ccClotted Blood/Serum Next Day,2500,1500
HAV –IgM,3-5 ccClotted Blood/Serum Next Day,2500,1500
Hb –Electrophoresis,2 cc EDTA Blood 1Week,3000,1800
HbA1C (Glycosylated Haemoglobin),3 cc Blood In EDTA Next Day,2000,1200
HbeAg Elisa,3-5 ccClotted Blood/Serum After 3 Days,2200,1320
HBsAg (ELISA),3-5 ccClotted Blood/Serum SameDay,1400,840
HBsAg (Screening),3-5 ccClotted Blood/Serum SameDay,700,420
HBV DNA REAL-TIME PCR (QL),3-5 ccClotted Blood/Serum After 3 Days,5500,3300
HBV DNA REAL-TIME PCR (QN),3-5 ccClotted Blood/Serum After 3 Days,8000,4800
HCV Genotyping,3-5 ccClotted Blood/Serum After 3 Days,8000,4800
HCV RNA REAL-TIME PCR (QN),3-5 ccClotted Blood/Serum After 3 Days,8000,4800
HCV RNA REAL-TIME PCR (QUALITATIVE),3-5 ccClotted Blood/Serum After 3 Days,5500,3300
HCV Serotyping,3-5 ccClotted Blood/Serum After 3 Days,9500,5700
HDL (Cholesterol),3-5 ccClotted Blood/Serum SameDay,600,360
HDV Antigen,3-5 ccClotted Blood/Serum Next Day,2200,1320
Hepatitis B Profile,3-5 ccClotted Blood/Serum After 2 Days,8000,4800
HIV (Aids) by ELISA,3-5 ccClotted Blood/Serum Next Day,2400,1440
HIV (Aids) by Screening,3-5 ccClotted Blood/Serum SameDay,1000,600
HVS for C/S,HVS Swab After 3 Days,2500,1500
ICT Malaria,3-5 cc Blood in EDTA SameDay,1000,600
IgA,3-5 ccClotted Blood/Serum Next Day,1800,1080
IgE,3-5 ccClotted Blood/Serum Next Day,1800,1080
IgG,3-5 ccClotted Blood/Serum Next Day,1800,1080
IgM,3-5 ccClotted Blood/Serum Next Day,1800,1080
INR / PT,Citrate Tube from Lab SameDay,800,480
Insulin,3-5 ccClotted Blood/Serum After 2 Days,3200,1920
Iron (Fe),3-5 ccClotted Blood/Serum Next Day,1000,600
Joint Fluid For Analysis,Specimen Fluid Next Day,2200,1320
Ketones (Urine),Urine (Random/Spot) SameDay,350,210
Kidney Stone for Analysis,Specimen Stone Next Day,2800,1680
Lactate Level,Urine (Random / Spot) Next Day,2400,1440
LDH (LacticDehydrogenase),3-5 ccClotted Blood/Serum SameDay,700,420
LDL Cholestrol,3-5 ccClotted Blood/Serum SameDay,700,420
LFT-Liver Functions Tests,3-5 ccClotted Blood/Serum SameDay,1600,960
LH (Luteinhizing Hormone),3-5 ccClotted Blood/Serum Next Day,1850,1110
Lipase,3-5 ccClotted Blood/Serum Next Day,1200,720
Lipid Profile,3-5 ccClotted Blood/Serum SameDay,2000,1200
Magnesium,3-5 ccClotted Blood/Serum SameDay,650,390
Malarial Parasite Smear (MP),3 cc Blood In EDTA (CBC Vial) SameDay,1000,600
Micro albumin urea,Urine (Random/Spot) Next Day,1800,1080
MTB By PCR (QL),3-5 ccClotted Blood/Serum After 10 Days,8000,4800
Mycodot(screening),3-5 ccClotted Blood/Serum Next Day,1200,720
Mycodot IgG Elisa,3-5 ccClotted Blood/Serum Next Day,1800,1080
Mycodot IgM Elisa,3-5 ccClotted Blood/Serum Next Day,1800,1080
Ns-1 ( Elisa ),3-5 ccClotted Blood/Serum SameDay,1500,900
Pap smear for Cytology,Pap Smear After 2 Days,2200,1320
Peripheral Blood Picture,3 cc Blood In EDTA SameDay,1000,600
Phosphorous (Phosphate) (PO4),3-5 ccClotted Blood/Serum Next Day,650,390
Platelet Count (By smear),3 cc Blood In EDTA SameDay,350,210
Pleural Fluid For Analysis,Specimen Fluid Next Day,2200,1320
Pleural Fluid For Cytology,Specimen Fluid After 2 Days,2500,1500
Potassium (K),3-5 ccClotted Blood/Serum SameDay,700,420
Pregnancy Test,Urine (Random/Spot) SameDay,300,180
Pro BNP,3-5 ccClotted Blood/Serum After 2 Days,3200,1920
Progesterone,3-5 ccClotted Blood/Serum Next Day,2400,1440
Prolactin,3-5 ccClotted Blood/Serum Next Day,2200,1320
Protein 24 Urine,Urine 24 Hours Next Day,750,450
Protein CSF,CSF SameDay,700,420
Protein Electrophoresis,3-5 ccClotted Blood/Serum After 10 Days,3500,2100
PSA,3-5 ccClotted Blood/Serum Next Day,2500,1500
PT (Prothrombin Time),Sodium Citrate Tube (PTVail) SameDay,800,480
PTH /iPTH(Parathyroid Hormone),3-5 ccClotted Blood/Serum After 2 Days,2400,1440
Pus Fluid For C/S,Pus After 3 Days,2200,1320
Pus Fluid For Gram Staining,Pus SameDay,800,480
Pus Fluid For ZN- Staining,Pus SameDay,800,480
RA Factor,3-5 ccClotted Blood/Serum SameDay,1000,600
RBC's Morphology,3 cc Blood In EDTA SameDay,1000,600
Renal Biopsy,Renal Biopsy/Tissue 5 Days,4500,2700
Retics Count (Reticulocytes),3 cc Blood In EDTA SameDay,800,480
RFT-Renal Function Tests,3-5 ccClotted Blood/Serum SameDay,1300,780
RA Factor ( Quantitation ),3-5 ccClotted Blood/Serum Next Day,1800,1080
Rh. Antibodies Titer,EDTA Blood SameDay,1000,600
Rubella lgG,3-5 ccClotted Blood/Serum Next Day,2000,1200
Rubella lgM,3-5 ccClotted Blood/Serum Next Day,2000,1200
Semen Analysis,Specimen Semen SameDay,2000,1200
Semen C/S,semen After 3 Days,2500,1500
"Serum Electrolytes (Na,K,Cl,)",3-5 ccClotted Blood/Serum SameDay,1600,960
SGOT (AST),3-5 ccClotted Blood/Serum SameDay,600,360
SGPT (ALT),3-5 ccClotted Blood/Serum SameDay,600,360
Skin Scrapping For Fungus,Contact Lab,1200,720
Sodium (Na),3-5 ccClotted Blood/Serum SameDay,600,360
Sputum AFB C/S,Specimen Sputum After 8 Weeks,4500,2700
Sputum For AFB Smear / Z.N.,Specimen Sputum SameDay,800,480
Sputum For C/S,Specimen Sputum After 3 Days,2500,1500
Sputum For Cytology,Specimen Sputum After 2 Days,2200,1320
Sputum for Malignant cells,Specimen Sputum Next Day,2200,1320
Sputum Gram Staining,Specimen Sputum SameDay,800,480
Stool C/S,Specimen Stool After 4 Days,2500,1500
Stool For C/E,Specimen Stool SameDay,1200,720
Stoolfor H.Pylori Antigen,Specimen Stool Next Day,4500,2700
Stool For Occult Blood,Specimen Stool SameDay,800,480
T3 (Tri-Iodoethronine),3-5 ccClooted Blood/Serum Next Day,900,540
T4 (Free),3-5 ccClotted Blood/Serum Next Day,1500,900
T4 (Throxine),3-5 ccClooted Blood/Serum Next Day,900,540
TB Screening (Mycodot),3-5 ccClotted Blood/Serum SameDay,1200,720
Testosterone,3-5 ccClooted Blood/Serum Next Day,2200,1320
Throat Swab C/S,Swab After 3 Days,2500,1500
"Thyroid Profile (T3, T4, TSH)",3-5 ccClooted Blood/Serum Next Day,2800,1680
TIBC (Total Iron Binding Capacity),3-5 ccClooted Blood/Serum Next Day,1200,720
Torch Profile (IgG/IgM),3-5 ccClotted Blood/Serum After 2 Days,8500,5100
TORCH Profile IgG,3-5 ccClotted Blood/Serum Next Day,4250,2550
TORCH Profile IgM,3-5 ccClotted Blood/Serum Next Day,4250,2550
Total Protein,3-5 ccClotted Blood/Serum SameDay,500,300
Toxoplasma IgG,3-5 ccClotted Blood/Serum Next Day,2000,1200
Toxoplasma IgM,3-5 ccClotted Blood/Serum Next Day,2000,1200
TPHA / VDRL Elisa,3-5 ccClotted Blood/Serum Next Day,2200,1320
TPHA (Triponema Pallidium) Screening,3-5 ccClotted Blood/Serum SameDay,1100,660
"Transferrin Saturation (Iron,TIBC)",3-5 ccClotted Blood/Serum Next Day,2400,1440
Triglycerides,3-5 ccClotted Blood/Serum SameDay,550,330
Troponin-I,3 cc Blood In EDTA SameDay,2000,1200
Troponin-T,3 cc Blood In EDTA SameDay,2000,1200
Urinary Protein,Urine (Random / Spot) Next Day,700,420
Urinary Protein (24 Hrs),24 Hrs Urine Next Day,1000,600
UrineComplete Examination,Urine (Random / Spot) SameDay,450,270
Urine For C/S,Urine (Random / Spot) After 3 Days,2500,1500
Urine For Thin Layer Chromatography,Urine (Random / Spot) Next Day,2500,1500
Urine pregnancy Test (UPT),Morning Urine Specimen SameDay,300,180
Urine Sugar Fasting,Urine (Random / Spot) SameDay,150,90
Urine Sugar Random,Urine (Random / Spot) SameDay,150,90
Vitamin B12,3-5 ccClotted Blood/Serum After 2 Days,2200,1320
Vitamin D3,3-5 ccClotted Blood/Serum After 4 Days,3000,1800
VLDL,3-5 ccClotted Blood/Serum SameDay,550,330
WBC's Morphology,3cc Blood in EDTA Next Day,1000,600
Wound Swab For C/S,Specimen Swab After 3 Days,2500,1500
Z.N Stain / AFB Smear,All Type Specimen Next Day,800,480
Zinc Level,3-5ccClotted Blood/Serum SameDay,3200,1920
